Country,Number of employees
Anguilla,4292
Australia,4155
Bahamas,4914
Belarus,3715
Belgium,5038
Benin,11611
Bolivia,1312
Botswana,7961
Bouvet Island (Bouvetoya),7473
Brazil,9315
Burundi,1927
Cameroon,5571
Canada,2073
Cape Verde,1678
Cayman Islands,1418
Chad,365
China,5287
Christmas Island,1046
Cocos (Keeling) Islands,2215
Cote d'Ivoire,5275
Cuba,7805
Czech Republic,3122
Denmark,9011
Djibouti,4044
El Salvador,8172
Eritrea,15313
Ethiopia,2988
Falkland Islands (Malvinas),3147
Finland,4952
French Southern Territories,3527
Germany,9443
Gibraltar,897
Grenada,9067
Guadeloupe,2185
Guatemala,9995
Guernsey,6146
Heard Island and McDonald Islands,4389
Honduras,8508
Hong Kong,4589
Jersey,3585
Kenya,1638
Korea,14429
Kuwait,8167
Kyrgyz Republic,2949
Latvia,6182
Liberia,2862
Liechtenstein,8433
Luxembourg,8944
Mali,5786
Marshall Islands,8245
Mauritius,7870
Mayotte,4942
Micronesia,7013
Monaco,8987
Mongolia,7012
Nepal,4516
Netherlands Antilles,563
Nigeria,7202
Northern Mariana Islands,9117
Pakistan,16312
Palau,8741
Papua New Guinea,3498
Philippines,7664
Reunion,2992
Romania,4941
South Africa,1215
Suriname,5004
Svalbard & Jan Mayen Islands,7529
Sweden,11294
Taiwan,8926
Timor-Leste,346
Togo,3654
Tonga,9069
Trinidad and Tobago,3816
Turkey,6923
Turkmenistan,921
Uganda,6986
United Arab Emirates,9079
United States Virgin Islands,6770
Uruguay,6874
Uzbekistan,9698
Vietnam,9097
Western Sahara,1746
Zimbabwe,11008
